program,language,algorithm,iteration,real_s,user_s,sys_s,max_rss_kb,cpu_percent
ackermann_c,C,ackermann,1,0.67,0.67,0.67,1277952,0.7
ackermann_c,C,ackermann,2,0.13,0.13,0.13,1310720,0.4
ackermann_c,C,ackermann,3,0.13,0.13,0.13,1310720,0.4
ackermann_c,C,ackermann,4,0.13,0.13,0.13,1310720,0.4
ackermann_c,C,ackermann,5,0.13,0.13,0.13,1310720,0.0
ackermann_cpp,C++,ackermann,1,0.64,0.64,0.64,1294336,0.4
ackermann_cpp,C++,ackermann,2,0.13,0.13,0.13,1327104,0.4
ackermann_cpp,C++,ackermann,3,0.13,0.13,0.13,1294336,0.4
ackermann_cpp,C++,ackermann,4,0.13,0.13,0.13,1327104,0.4
ackermann_cpp,C++,ackermann,5,0.13,0.13,0.13,1327104,0.4
ackermann_rust,Rust,ackermann,1,0.68,0.68,0.68,1490944,0.4
ackermann_rust,Rust,ackermann,2,0.14,0.14,0.14,1490944,0.0
ackermann_rust,Rust,ackermann,3,0.14,0.14,0.14,1490944,0.4
ackermann_rust,Rust,ackermann,4,0.16,0.16,0.16,1490944,0.4
ackermann_rust,Rust,ackermann,5,0.14,0.14,0.14,1490944,0.4
ackermann_knoz,Knoz,ackermann,1,0.63,0.63,0.63,1310720,0.4
ackermann_knoz,Knoz,ackermann,2,0.13,0.13,0.13,1277952,0.4
ackermann_knoz,Knoz,ackermann,3,0.13,0.13,0.13,1310720,0.4
ackermann_knoz,Knoz,ackermann,4,0.13,0.13,0.13,1310720,0.0
ackermann_knoz,Knoz,ackermann,5,0.13,0.13,0.13,1310720,0.4
collatz_c,C,collatz,1,0.59,0.59,0.59,1032192,0.4
collatz_c,C,collatz,2,0.13,0.13,0.13,1032192,0.4
collatz_c,C,collatz,3,0.13,0.13,0.13,1064960,0.4
collatz_c,C,collatz,4,0.13,0.13,0.13,1032192,0.4
collatz_c,C,collatz,5,0.13,0.13,0.13,1064960,0.4
collatz_cpp,C++,collatz,1,0.84,0.84,0.84,1081344,0.4
collatz_cpp,C++,collatz,2,0.13,0.13,0.13,1048576,0.0
collatz_cpp,C++,collatz,3,0.13,0.13,0.13,1048576,0.3
collatz_cpp,C++,collatz,4,0.13,0.13,0.13,1081344,0.4
collatz_cpp,C++,collatz,5,0.13,0.13,0.13,1081344,0.4
collatz_rust,Rust,collatz,1,0.69,0.69,0.69,1179648,0.4
collatz_rust,Rust,collatz,2,0.13,0.13,0.13,1245184,0.6
collatz_rust,Rust,collatz,3,0.13,0.13,0.13,1245184,0.4
collatz_rust,Rust,collatz,4,0.13,0.13,0.13,1179648,0.0
collatz_rust,Rust,collatz,5,0.13,0.13,0.13,1179648,0.4
collatz_knoz,Knoz,collatz,1,0.69,0.69,0.69,1032192,0.4
collatz_knoz,Knoz,collatz,2,0.13,0.13,0.13,1064960,0.0
collatz_knoz,Knoz,collatz,3,0.15,0.15,0.15,1032192,0.4
collatz_knoz,Knoz,collatz,4,0.13,0.13,0.13,1064960,0.4
collatz_knoz,Knoz,collatz,5,0.13,0.13,0.13,1064960,0.4
fibonacci_c,C,fibonacci,1,0.84,0.84,0.84,1064960,0.0
fibonacci_c,C,fibonacci,2,0.31,0.31,0.31,1064960,0.1
fibonacci_c,C,fibonacci,3,0.32,0.32,0.32,1064960,0.4
fibonacci_c,C,fibonacci,4,0.30,0.30,0.30,1064960,0.4
fibonacci_c,C,fibonacci,5,0.30,0.30,0.30,1064960,0.0
fibonacci_cpp,C++,fibonacci,1,0.92,0.92,0.92,1048576,0.6
fibonacci_cpp,C++,fibonacci,2,0.30,0.30,0.30,1048576,0.4
fibonacci_cpp,C++,fibonacci,3,0.30,0.30,0.30,1081344,0.4
fibonacci_cpp,C++,fibonacci,4,0.31,0.31,0.31,1081344,0.4
fibonacci_cpp,C++,fibonacci,5,0.32,0.32,0.32,1081344,0.7
fibonacci_rust,Rust,fibonacci,1,0.76,0.76,0.76,1245184,0.4
fibonacci_rust,Rust,fibonacci,2,0.31,0.31,0.31,1212416,0.4
fibonacci_rust,Rust,fibonacci,3,0.31,0.31,0.31,1245184,0.4
fibonacci_rust,Rust,fibonacci,4,0.31,0.31,0.31,1179648,0.4
fibonacci_rust,Rust,fibonacci,5,0.31,0.31,0.31,1245184,0.4
fibonacci_knoz,Knoz,fibonacci,1,0.86,0.86,0.86,1064960,0.4
fibonacci_knoz,Knoz,fibonacci,2,0.31,0.31,0.31,1032192,0.4
fibonacci_knoz,Knoz,fibonacci,3,0.30,0.30,0.30,1032192,0.0
fibonacci_knoz,Knoz,fibonacci,4,0.30,0.30,0.30,1032192,0.4
fibonacci_knoz,Knoz,fibonacci,5,0.30,0.30,0.30,1032192,0.0
sum_squares_c,C,sum,1,0.49,0.49,0.49,1032192,0.4
sum_squares_c,C,sum,2,0.00,0.00,0.00,1064960,
sum_squares_c,C,sum,3,0.00,0.00,0.00,1032192,
sum_squares_c,C,sum,4,0.00,0.00,0.00,1032192,
sum_squares_c,C,sum,5,0.00,0.00,0.00,1032192,
sum_squares_cpp,C++,sum,1,0.52,0.52,0.52,1048576,0.6
sum_squares_cpp,C++,sum,2,0.00,0.00,0.00,1048576,
sum_squares_cpp,C++,sum,3,0.00,0.00,0.00,1048576,
sum_squares_cpp,C++,sum,4,0.00,0.00,0.00,1048576,
