program,language,algorithm,iteration,elapsed_ns,max_rss_kb
ackermann_c,C,ackermann,1,141492667,
ackermann_c,C,ackermann,2,143023458,
ackermann_c,C,ackermann,3,140817375,
ackermann_c,C,ackermann,4,140661208,
ackermann_c,C,ackermann,5,142372334,
ackermann_c,C,ackermann,6,140343666,
ackermann_c,C,ackermann,7,141877083,
ackermann_c,C,ackermann,8,139917125,
ackermann_c,C,ackermann,9,140486208,
ackermann_c,C,ackermann,10,141884708,
ackermann_c,C,ackermann,11,139924459,
ackermann_c,C,ackermann,12,138023000,
ackermann_c,C,ackermann,13,137287500,
ackermann_c,C,ackermann,14,137242875,
ackermann_c,C,ackermann,15,136771792,
ackermann_c,C,ackermann,16,139495125,
ackermann_c,C,ackermann,17,139042750,
ackermann_c,C,ackermann,18,138741625,
ackermann_c,C,ackermann,19,143559375,
ackermann_c,C,ackermann,20,137917875,
ackermann_cpp,C++,ackermann,1,138270459,
ackermann_cpp,C++,ackermann,2,137250083,
ackermann_cpp,C++,ackermann,3,139993125,
ackermann_cpp,C++,ackermann,4,145787167,
ackermann_cpp,C++,ackermann,5,138362000,
ackermann_cpp,C++,ackermann,6,142061750,
ackermann_cpp,C++,ackermann,7,184253208,
ackermann_cpp,C++,ackermann,8,158918666,
ackermann_cpp,C++,ackermann,9,182856958,
ackermann_cpp,C++,ackermann,10,138268000,
ackermann_cpp,C++,ackermann,11,138111959,
ackermann_cpp,C++,ackermann,12,138636833,
ackermann_cpp,C++,ackermann,13,139542167,
ackermann_cpp,C++,ackermann,14,164790917,
ackermann_cpp,C++,ackermann,15,137395417,
ackermann_cpp,C++,ackermann,16,141449791,
ackermann_cpp,C++,ackermann,17,137228083,
ackermann_cpp,C++,ackermann,18,158303000,
ackermann_cpp,C++,ackermann,19,137487083,
ackermann_cpp,C++,ackermann,20,186292167,
ackermann_rust,Rust,ackermann,1,165296750,
ackermann_rust,Rust,ackermann,2,142134875,
ackermann_rust,Rust,ackermann,3,147265375,
ackermann_rust,Rust,ackermann,4,149584750,
ackermann_rust,Rust,ackermann,5,203115458,
ackermann_rust,Rust,ackermann,6,163733750,
ackermann_rust,Rust,ackermann,7,144556625,
ackermann_rust,Rust,ackermann,8,142129584,
ackermann_rust,Rust,ackermann,9,149147250,
ackermann_rust,Rust,ackermann,10,141941125,
ackermann_rust,Rust,ackermann,11,150952583,
ackermann_rust,Rust,ackermann,12,141356666,
ackermann_rust,Rust,ackermann,13,143824500,
ackermann_rust,Rust,ackermann,14,145525792,
ackermann_rust,Rust,ackermann,15,143539791,
ackermann_rust,Rust,ackermann,16,162209959,
ackermann_rust,Rust,ackermann,17,143323250,
ackermann_rust,Rust,ackermann,18,141123958,
ackermann_rust,Rust,ackermann,19,141711708,
ackermann_rust,Rust,ackermann,20,144613500,
ackermann_knoz,Knoz,ackermann,1,145727875,
ackermann_knoz,Knoz,ackermann,2,138904584,
ackermann_knoz,Knoz,ackermann,3,138214541,
ackermann_knoz,Knoz,ackermann,4,143273208,
ackermann_knoz,Knoz,ackermann,5,162773875,
ackermann_knoz,Knoz,ackermann,6,160278875,
ackermann_knoz,Knoz,ackermann,7,196327791,
ackermann_knoz,Knoz,ackermann,8,148306542,
ackermann_knoz,Knoz,ackermann,9,138456792,
ackermann_knoz,Knoz,ackermann,10,139633709,
ackermann_knoz,Knoz,ackermann,11,162623375,
ackermann_knoz,Knoz,ackermann,12,139938416,
ackermann_knoz,Knoz,ackermann,13,139249000,
ackermann_knoz,Knoz,ackermann,14,138842875,
ackermann_knoz,Knoz,ackermann,15,155961334,
ackermann_knoz,Knoz,ackermann,16,167303083,
ackermann_knoz,Knoz,ackermann,17,138739792,
ackermann_knoz,Knoz,ackermann,18,138769875,
ackermann_knoz,Knoz,ackermann,19,137932334,
ackermann_knoz,Knoz,ackermann,20,137353875,
collatz_c,C,collatz,1,137890208,
collatz_c,C,collatz,2,135278500,
collatz_c,C,collatz,3,135460334,
collatz_c,C,collatz,4,136321125,
collatz_c,C,collatz,5,135340792,
collatz_c,C,collatz,6,134590333,
collatz_c,C,collatz,7,135641459,
collatz_c,C,collatz,8,135108125,
collatz_c,C,collatz,9,134824708,
collatz_c,C,collatz,10,134487833,
collatz_c,C,collatz,11,141685625,
collatz_c,C,collatz,12,135030750,
collatz_c,C,collatz,13,135087334,
collatz_c,C,collatz,14,135123042,
collatz_c,C,collatz,15,134545084,
collatz_c,C,collatz,16,135333916,
collatz_c,C,collatz,17,135204375,
collatz_c,C,collatz,18,136029875,
collatz_c,C,collatz,19,134904333,
collatz_c,C,collatz,20,136845750,
collatz_cpp,C++,collatz,1,139921958,
collatz_cpp,C++,collatz,2,134890500,
collatz_cpp,C++,collatz,3,135289834,
collatz_cpp,C++,collatz,4,134635542,
collatz_cpp,C++,collatz,5,134937750,
collatz_cpp,C++,collatz,6,141674083,
collatz_cpp,C++,collatz,7,134731167,
collatz_cpp,C++,collatz,8,135057833,
collatz_cpp,C++,collatz,9,139313000,
collatz_cpp,C++,collatz,10,134763541,
collatz_cpp,C++,collatz,11,135648833,
collatz_cpp,C++,collatz,12,134798958,
collatz_cpp,C++,collatz,13,134656125,
collatz_cpp,C++,collatz,14,134638042,
collatz_cpp,C++,collatz,15,135143584,
collatz_cpp,C++,collatz,16,135013000,
collatz_cpp,C++,collatz,17,134950000,
collatz_cpp,C++,collatz,18,137203959,
collatz_cpp,C++,collatz,19,134770291,
collatz_cpp,C++,collatz,20,134812459,
collatz_rust,Rust,collatz,1,136708416,
collatz_rust,Rust,collatz,2,134486041,
collatz_rust,Rust,collatz,3,134911083,
collatz_rust,Rust,collatz,4,134765041,
collatz_rust,Rust,collatz,5,134624917,
collatz_rust,Rust,collatz,6,153313084,
collatz_rust,Rust,collatz,7,134360042,
collatz_rust,Rust,collatz,8,134337584,
collatz_rust,Rust,collatz,9,134483250,
collatz_rust,Rust,collatz,10,134775666,
collatz_rust,Rust,collatz,11,134625250,
collatz_rust,Rust,collatz,12,142091583,
collatz_rust,Rust,collatz,13,145180250,
collatz_rust,Rust,collatz,14,135939833,
collatz_rust,Rust,collatz,15,134156125,
collatz_rust,Rust,collatz,16,150744625,
collatz_rust,Rust,collatz,17,134691750,
collatz_rust,Rust,collatz,18,134502292,
collatz_rust,Rust,collatz,19,135090541,
collatz_rust,Rust,collatz,20,140481959,
collatz_knoz,Knoz,collatz,1,134731291,
collatz_knoz,Knoz,collatz,2,134574458,
collatz_knoz,Knoz,collatz,3,136416292,
collatz_knoz,Knoz,collatz,4,134000541,
collatz_knoz,Knoz,collatz,5,134616458,
collatz_knoz,Knoz,collatz,6,134108250,
collatz_knoz,Knoz,collatz,7,135583542,
collatz_knoz,Knoz,collatz,8,134313417,
collatz_knoz,Knoz,collatz,9,134502208,
collatz_knoz,Knoz,collatz,10,134351709,
collatz_knoz,Knoz,collatz,11,138529542,
collatz_knoz,Knoz,collatz,12,134167708,
collatz_knoz,Knoz,collatz,13,134553792,
collatz_knoz,Knoz,collatz,14,143402958,
collatz_knoz,Knoz,collatz,15,143662334,
collatz_knoz,Knoz,collatz,16,138571875,
collatz_knoz,Knoz,collatz,17,145283000,
collatz_knoz,Knoz,collatz,18,136844417,
collatz_knoz,Knoz,collatz,19,134846958,
collatz_knoz,Knoz,collatz,20,134792666,
fibonacci_c,C,fibonacci,1,307070791,
fibonacci_c,C,fibonacci,2,305924833,
fibonacci_c,C,fibonacci,3,307319084,
fibonacci_c,C,fibonacci,4,305724542,
fibonacci_c,C,fibonacci,5,306611666,
fibonacci_c,C,fibonacci,6,306005125,
fibonacci_c,C,fibonacci,7,311131167,
fibonacci_c,C,fibonacci,8,343111167,
fibonacci_c,C,fibonacci,9,305125042,
fibonacci_c,C,fibonacci,10,305375708,
fibonacci_c,C,fibonacci,11,305581708,
fibonacci_c,C,fibonacci,12,304721959,
fibonacci_c,C,fibonacci,13,307025709,
fibonacci_c,C,fibonacci,14,305363042,
fibonacci_c,C,fibonacci,15,307243125,
fibonacci_c,C,fibonacci,16,305911042,
fibonacci_c,C,fibonacci,17,325322417,
fibonacci_c,C,fibonacci,18,313253541,
fibonacci_c,C,fibonacci,19,317274375,
fibonacci_c,C,fibonacci,20,313117708,
fibonacci_cpp,C++,fibonacci,1,313846958,
fibonacci_cpp,C++,fibonacci,2,307151375,
fibonacci_cpp,C++,fibonacci,3,307400208,
fibonacci_cpp,C++,fibonacci,4,318117250,
fibonacci_cpp,C++,fibonacci,5,314907583,
fibonacci_cpp,C++,fibonacci,6,317425167,
fibonacci_cpp,C++,fibonacci,7,314626750,
fibonacci_cpp,C++,fibonacci,8,315456584,
fibonacci_cpp,C++,fibonacci,9,313271250,
fibonacci_cpp,C++,fibonacci,10,315557583,
fibonacci_cpp,C++,fibonacci,11,325647625,
fibonacci_cpp,C++,fibonacci,12,318714625,
fibonacci_cpp,C++,fibonacci,13,315172416,
fibonacci_cpp,C++,fibonacci,14,316340084,
fibonacci_cpp,C++,fibonacci,15,310709959,
fibonacci_cpp,C++,fibonacci,16,313319666,
fibonacci_cpp,C++,fibonacci,17,313700958,
fibonacci_cpp,C++,fibonacci,18,316400084,
