program,language,algorithm,iteration,elapsed_ns,max_rss_kb
ackermann_knoz,Knoz,ackermann,1,136581292,
ackermann_knoz,Knoz,ackermann,2,136485375,
ackermann_knoz,Knoz,ackermann,3,160404500,
ackermann_knoz,Knoz,ackermann,4,137228625,
ackermann_knoz,Knoz,ackermann,5,136025833,
ackermann_knoz,Knoz,ackermann,6,146651583,
ackermann_knoz,Knoz,ackermann,7,145801500,
ackermann_knoz,Knoz,ackermann,8,141335000,
ackermann_knoz,Knoz,ackermann,9,149284000,
ackermann_knoz,Knoz,ackermann,10,138787083,
ackermann_knoz,Knoz,ackermann,11,137324792,
ackermann_knoz,Knoz,ackermann,12,136990417,
ackermann_knoz,Knoz,ackermann,13,137192583,
ackermann_knoz,Knoz,ackermann,14,136230416,
ackermann_knoz,Knoz,ackermann,15,136081459,
ackermann_knoz,Knoz,ackermann,16,137322000,
ackermann_knoz,Knoz,ackermann,17,136553083,
ackermann_knoz,Knoz,ackermann,18,136557375,
ackermann_knoz,Knoz,ackermann,19,136646916,
ackermann_knoz,Knoz,ackermann,20,137357625,
ackermann_c,C,ackermann,1,137301042,
ackermann_c,C,ackermann,2,136281292,
ackermann_c,C,ackermann,3,136823291,
ackermann_c,C,ackermann,4,136375333,
ackermann_c,C,ackermann,5,136333083,
ackermann_c,C,ackermann,6,136846917,
ackermann_c,C,ackermann,7,136580833,
ackermann_c,C,ackermann,8,136615667,
ackermann_c,C,ackermann,9,136340000,
ackermann_c,C,ackermann,10,136577250,
ackermann_c,C,ackermann,11,136898833,
ackermann_c,C,ackermann,12,136487333,
ackermann_c,C,ackermann,13,136153041,
ackermann_c,C,ackermann,14,136420167,
ackermann_c,C,ackermann,15,136120750,
ackermann_c,C,ackermann,16,136176792,
ackermann_c,C,ackermann,17,136564333,
ackermann_c,C,ackermann,18,136564375,
ackermann_c,C,ackermann,19,136743667,
ackermann_c,C,ackermann,20,155863791,
ackermann_cpp,C++,ackermann,1,140533542,
ackermann_cpp,C++,ackermann,2,137461250,
ackermann_cpp,C++,ackermann,3,140155250,
ackermann_cpp,C++,ackermann,4,140575750,
ackermann_cpp,C++,ackermann,5,136013958,
ackermann_cpp,C++,ackermann,6,138283375,
ackermann_cpp,C++,ackermann,7,137269084,
ackermann_cpp,C++,ackermann,8,136375584,
ackermann_cpp,C++,ackermann,9,136752834,
ackermann_cpp,C++,ackermann,10,137747875,
ackermann_cpp,C++,ackermann,11,139018083,
ackermann_cpp,C++,ackermann,12,136531834,
ackermann_cpp,C++,ackermann,13,137116292,
ackermann_cpp,C++,ackermann,14,136256083,
ackermann_cpp,C++,ackermann,15,136454459,
ackermann_cpp,C++,ackermann,16,137548333,
ackermann_cpp,C++,ackermann,17,138097750,
ackermann_cpp,C++,ackermann,18,136428292,
ackermann_cpp,C++,ackermann,19,138737542,
ackermann_cpp,C++,ackermann,20,136041541,
